proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
0,31,29,0,4,4,0,0,142,0,7,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,18,18,9,18,1,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
0,254,0,0,2,0,0,0,57,2,23,23,21,23,1,1
0,254,0,0,2,0,0,0,57,2,37,37,11,37,1,1
1,31,29,7,18,18,255,255,209,0,5,6,1,3,0,0
3,254,0,0,2,0,0,0,100,2,7,7,4,7,4,1
1,31,29,5,14,18,255,255,120,0,1,1,1,2,0,0
105,254,0,0,2,0,0,0,100,2,7,7,3,7,5,1
1,31,29,197,228,438,255,255,58,0,9,5,2,5,0,0
1,31,29,36,84,86,255,255,58,0,8,10,1,1,0,0
1,31,29,7,28,30,255,255,182,0,12,5,1,1,0,0
1,31,29,6,24,24,255,255,90,0,3,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,24,34,1,1
13,1,0,0,6,0,0,0,64,0,2,4,2,2,0,0
0,31,29,0,2,2,0,0,73,0,3,3,2,1,0,0
1,31,29,5,14,18,255,255,120,0,2,2,1,2,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,1,0,0
1,31,29,27,66,68,255,255,59,0,1,10,1,1,0,0
0,31,29,0,2,2,0,0,65,0,3,3,1,1,0,0
13,254,0,0,28,0,0,0,108,2,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,15,15,8,15,1,1
1,31,29,1,14,6,255,255,638,0,3,3,1,5,0,0
1,31,29,6,22,24,255,255,93,0,6,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
0,60,0,0,2,0,0,0,132,0,26,26,11,26,0,0
3,254,0,0,2,0,0,0,100,2,3,3,2,3,4,1
1,31,29,39,90,92,255,255,57,0,8,7,1,1,0,0
1,31,29,5,12,18,255,255,132,0,2,1,1,5,0,0
1,254,252,16,28,24,255,255,63,1,2,2,2,2,2,1
0,31,29,0,2,2,0,0,73,0,3,5,1,2,0,0
0,31,29,0,2,2,0,0,65,0,2,3,2,2,0,0
0,60,0,0,2,0,0,0,132,0,24,24,23,24,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,6,0,0
64,254,0,0,2,0,0,0,90,2,4,3,2,3,7,1
1,31,29,21,54,56,255,255,61,0,7,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,20,26,1,1
0,60,0,0,2,0,0,0,132,0,20,20,6,20,0,0
1,31,29,13,38,40,255,255,64,0,11,10,1,5,0,0
0,254,0,0,2,0,0,0,39,2,21,21,7,21,0,0
1,31,29,18,48,50,255,255,62,0,9,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,42,42,29,42,1,1
13,254,0,0,54,0,0,0,272,2,2,2,2,6,6,1
0,254,0,0,2,0,0,0,704,2,7,2,1,2,2,1
1,31,29,4,8,12,255,255,53,0,3,5,1,2,0,0
15,254,0,0,2,0,0,0,100,2,7,7,3,8,1,1
1,31,29,67,230,236,255,255,106,0,1,3,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,31,29,199,614,682,255,255,79,0,1,1,1,3,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,33,33,18,33,1,1
1,31,29,4,22,14,255,255,67,0,3,2,3,1,0,0
1,31,29,5,12,18,255,255,132,0,2,2,1,1,0,0
1,62,252,33,28,70,255,255,52,1,1,5,1,1,3,1
0,31,29,0,4,4,0,0,142,0,2,7,1,2,0,0
1,31,29,197,240,438,255,255,57,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,9,27,1,1
0,60,0,0,2,0,0,0,132,0,51,51,49,51,0,0
1,31,29,36,84,86,255,255,58,0,4,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,22,16,22,1,1
0,60,0,0,2,0,0,0,132,0,33,33,22,33,0,0
1,31,29,17,62,58,255,255,96,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,11,29,1,1
0,254,0,0,2,0,0,0,57,2,17,17,4,17,1,1
13,254,0,0,28,0,0,0,108,2,1,1,1,1,2,1
1,31,29,15,52,54,255,255,56,0,2,1,2,3,0,0
1,62,252,8,32,26,255,255,420,1,1,1,1,1,3,1
1,31,29,14,40,42,255,255,64,0,7,2,1,2,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
1,31,29,28,70,68,255,255,59,0,2,2,1,2,0,0
0,60,0,0,2,0,0,0,132,0,46,46,40,46,0,0
0,60,0,0,2,0,0,0,132,0,29,29,2,29,0,0
1,31,29,390,444,858,255,255,56,0,4,9,2,1,0,0
0,60,0,0,2,0,0,0,132,0,28,28,28,28,0,0
1,31,29,8,52,40,255,255,715,0,1,1,1,1,0,0
1,31,29,6,22,24,255,255,89,0,4,7,1,1,0,0
0,31,29,0,4,4,0,0,142,0,9,4,1,4,0,0
1,31,29,15,42,44,255,255,63,0,3,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,31,31,12,31,0,0
0,254,0,0,2,0,0,0,57,2,59,59,59,59,1,1
1,62,252,2,10,10,255,255,84,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,26,26,19,26,0,0
1,31,29,5,14,18,255,255,120,0,2,4,1,1,0,0
13,254,0,0,54,0,0,0,272,2,2,2,2,6,3,1
0,254,0,0,2,0,0,0,57,2,12,12,12,12,1,1
0,254,0,0,2,0,0,0,57,2,32,32,24,32,1,1
1,31,29,4,16,18,255,255,96,0,11,5,11,7,0,0
1,254,252,1,10,6,255,255,106,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,33,33,8,33,1,1
1,254,252,10,24,24,255,255,138,1,4,4,2,2,2,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,5,14,18,255,255,120,0,4,3,2,2,0,0
0,254,0,0,2,0,0,0,57,2,18,18,9,18,1,1
1,31,29,14,40,42,255,255,64,0,6,10,1,1,0,0
0,254,0,0,2,0,0,0,57,2,41,41,26,41,1,1
114,254,0,0,2,0,0,0,100,2,5,5,4,8,3,1
0,254,0,0,2,0,0,0,57,2,41,41,7,41,1,1
1,62,252,5,16,6,255,255,108,0,2,1,2,1,3,1
1,254,252,1,10,6,255,255,53,1,2,2,1,2,2,1
3,254,0,0,2,0,0,0,100,2,2,2,2,3,4,1
42,254,0,0,2,0,0,0,100,2,4,4,1,4,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,11,36,36,255,255,65,0,3,4,1,1,0,0
1,254,252,2,12,8,255,255,105,1,10,3,1,3,2,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
1,254,252,2,12,8,255,255,167,1,6,2,2,2,2,1
0,60,0,0,2,0,0,0,132,0,8,8,3,3,0,0
1,31,29,17,46,48,255,255,62,0,3,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,254,0,0,2,0,0,0,57,2,10,10,10,10,1,1
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,5,12,18,255,255,132,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,51,51,32,51,1,1
0,31,29,0,2,2,0,0,73,0,16,24,2,6,0,0
1,31,29,7,18,18,255,255,208,0,9,5,1,3,0,0
0,254,0,0,2,0,0,0,52,2,6,4,1,3,2,1
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
1,31,29,33,78,80,255,255,58,0,6,4,1,1,0,0
1,62,252,2,10,10,255,255,82,1,2,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,39,39,24,39,1,1
0,254,0,0,2,0,0,0,57,2,33,33,13,33,1,1
1,254,60,1,6,2,255,255,43,0,25,25,8,25,0,0
1,31,29,20,52,54,255,255,61,0,1,6,1,1,0,0
1,31,29,17,62,58,255,255,96,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,26,26,1,1
0,31,29,0,2,2,0,0,73,0,4,3,2,1,0,0
1,31,29,14,40,42,255,255,64,0,14,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,7,7,4,4,1,1
1,31,29,4,16,18,255,255,96,0,4,6,4,4,0,0
0,254,0,0,2,0,0,0,57,2,16,16,7,7,1,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,254,252,2,12,8,255,255,124,1,2,2,1,3,2,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
0,254,0,0,2,0,0,0,57,2,44,44,24,44,1,1
1,31,29,18,48,50,255,255,62,0,2,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,14,34,1,1
1,31,29,8,52,42,255,255,716,0,2,1,1,3,0,0
1,31,29,30,74,74,255,255,59,0,4,5,1,2,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,39,39,18,39,1,1
1,31,29,22,56,58,255,255,61,0,1,1,1,1,0,0
1,31,29,370,368,746,255,255,53,0,3,2,3,4,0,0
0,254,0,0,2,0,0,0,57,2,28,28,18,28,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,15,52,54,255,255,56,0,1,2,1,2,0,0
1,31,29,4,16,18,255,255,96,0,5,11,5,5,0,0
0,254,0,0,2,0,0,0,128,2,2,3,1,2,8,1
0,254,0,0,2,0,0,0,57,2,36,36,35,36,1,1
1,62,252,37,28,78,255,255,46,1,1,1,1,1,3,1
1,254,252,1,10,6,255,255,140,1,3,3,3,3,1,1
1,31,29,4,16,18,255,255,96,0,12,5,11,5,0,0
22,254,0,0,2,0,0,0,100,2,8,8,3,8,3,1
0,254,0,0,2,0,0,0,57,2,23,23,17,23,1,1
83,254,0,0,2,0,0,0,100,2,6,6,2,6,4,1
0,254,0,0,2,0,0,0,57,2,35,35,28,35,1,1
1,31,29,4,16,18,255,255,80,0,2,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,9,22,1,1
0,254,0,0,2,0,0,0,52,2,3,3,1,3,2,1
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,36,36,12,36,0,0
1,31,29,6,24,24,255,255,90,0,6,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,19,1,1
0,254,0,0,2,0,0,0,57,2,28,28,14,28,1,1
1,31,29,21,54,56,255,255,61,0,5,10,1,1,0,0
1,31,29,7,18,18,255,255,233,0,10,5,1,3,0,0
1,31,29,3,14,12,255,255,93,0,8,7,6,6,0,0
0,254,0,0,2,0,0,0,57,2,21,21,21,21,1,1
1,31,29,4,12,12,255,255,89,0,7,7,1,1,0,0
1,31,29,251,296,556,255,255,57,0,8,8,2,2,0,0
1,31,29,6,34,26,255,255,144,0,7,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,31,29,5,14,18,255,255,120,0,4,2,2,4,0,0
0,64,0,0,2,0,0,0,252,0,39,39,39,39,0,0
0,254,0,0,2,0,0,0,57,2,20,20,17,20,1,1
0,31,29,0,4,4,0,0,142,0,5,8,1,4,0,0
1,31,29,32,122,126,255,255,64,0,6,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,22,22,22,22,0,0
0,254,0,0,2,0,0,0,57,2,32,32,20,32,1,1
0,254,0,0,2,0,0,0,57,2,28,28,10,28,1,1
0,254,0,0,2,0,0,0,57,2,19,19,12,19,1,1
0,254,0,0,2,0,0,0,57,2,38,38,33,38,1,1
1,31,29,20,52,54,255,255,61,0,2,8,1,1,0,0
1,31,29,27,66,68,255,255,59,0,9,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,44,44,24,44,1,1
110,254,0,0,2,0,0,0,100,2,8,8,1,15,3,1
1,31,29,33,78,80,255,255,58,0,7,10,1,2,0,0
1,31,29,206,236,458,255,255,58,0,6,8,2,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,21,25,1,1
1,31,29,390,464,858,255,255,56,0,5,6,1,2,0,0
1,31,29,17,46,48,255,255,62,0,7,4,1,1,0,0
1,31,29,8,54,42,255,255,701,0,1,1,1,1,0,0
1,31,29,7,18,20,255,255,231,0,5,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,45,45,43,45,1,1
0,31,29,0,4,4,0,0,142,0,3,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,50,50,37,50,1,1
1,31,29,16,44,46,255,255,63,0,7,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,41,41,7,41,1,1
1,31,29,8,52,40,255,255,717,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,18,36,1,1
3,254,0,0,2,0,0,0,100,2,10,10,4,4,6,1
1,31,29,8,52,42,255,255,716,0,1,2,1,2,0,0
1,31,29,4,16,18,255,255,80,0,5,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,45,45,7,45,1,1
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,254,0,0,2,0,0,0,57,2,14,14,14,14,1,1
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
1,31,29,21,54,56,255,255,61,0,4,3,1,1,0,0
1,31,29,4,22,14,255,255,67,0,23,8,7,6,0,0
0,254,0,0,2,0,0,0,104,2,18,17,6,6,2,1
0,254,0,0,2,0,0,0,57,2,29,29,13,29,1,1
1,62,252,8,22,20,255,255,173,1,1,1,1,1,3,1
3,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
1,31,29,2,6,8,255,255,53,0,3,4,1,5,0,0
0,254,0,0,2,0,0,0,57,2,24,24,24,24,1,1
0,31,29,0,4,4,0,0,142,0,7,5,1,2,0,0
1,31,29,5,12,18,255,255,132,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
1,31,29,18,48,50,255,255,62,0,9,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,39,43,1,1
1,254,252,3,10,10,255,255,61,1,8,4,2,4,0,0
1,254,252,1,10,8,255,255,56,1,6,2,1,1,5,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
1,254,252,1,10,6,255,255,107,1,4,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,23,23,8,23,1,1
0,254,0,0,2,0,0,0,57,2,38,38,21,38,1,1
0,31,29,0,2,2,0,0,73,0,4,2,1,1,0,0
1,254,252,1,10,8,255,255,76,1,2,3,1,2,2,1
1,62,252,2,8,8,255,255,46,1,1,1,1,1,3,1
1,31,29,42,96,98,255,255,57,0,4,9,1,2,0,0
0,254,0,0,2,0,0,0,57,2,11,11,7,7,1,1
1,31,29,22,56,58,255,255,61,0,2,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,9,16,1,1
1,31,29,7,28,30,255,255,164,0,3,5,1,3,0,0
1,31,29,13,38,40,255,255,64,0,3,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,20,20,17,20,1,1
1,62,252,13,12,30,255,255,111,1,1,1,1,23,1,1
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
1,31,29,4,12,12,255,255,89,0,8,10,1,2,0,0
0,254,0,0,2,0,0,0,57,2,47,47,39,47,1,1
1,31,29,2,6,8,255,255,53,0,3,3,1,7,0,0
1,31,29,16,44,46,255,255,63,0,11,5,1,1,0,0
1,31,29,5,14,18,255,255,120,0,3,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
42,254,0,0,2,0,0,0,100,2,3,3,1,3,4,1
3,254,0,0,2,0,0,0,100,2,5,5,3,5,4,1
0,31,29,0,2,2,0,0,73,0,4,4,2,2,0,0
0,254,0,0,2,0,0,0,57,2,17,17,8,17,1,1
0,31,29,0,2,2,0,0,73,0,3,2,1,2,0,0
1,31,29,8,54,42,255,255,702,0,1,1,1,1,0,0
0,31,29,0,2,2,0,0,65,0,4,3,4,2,0,0
1,254,252,2,12,8,255,255,89,1,3,3,1,3,2,1
0,254,0,0,2,0,0,0,57,2,37,37,22,37,1,1
0,254,0,0,2,0,0,0,57,2,22,22,5,22,1,1
23,254,0,0,2,0,0,0,100,2,2,2,1,2,3,1
1,31,29,24,60,62,255,255,60,0,15,9,1,1,0,0
1,62,252,8,668,114,255,255,1283,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,14,14,14,14,0,0
0,254,0,0,2,0,0,0,57,2,5,5,1,1,1,1
1,31,29,4,16,18,255,255,96,0,20,11,6,6,0,0
1,31,29,18,48,50,255,255,62,0,4,6,1,1,0,0
1,31,29,18,48,50,255,255,62,0,6,1,1,2,0,0
1,31,29,20,52,54,255,255,61,0,4,4,1,1,0,0
1,31,29,21,54,56,255,255,61,0,9,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,43,43,30,43,1,1
0,254,0,0,2,0,0,0,57,2,25,25,24,25,1,1
0,31,29,0,4,4,0,0,134,0,11,7,1,3,0,0
1,254,252,1,10,6,255,255,49,1,2,1,1,1,0,0
1,31,29,6,22,24,255,255,87,0,5,7,2,1,0,0
1,31,29,42,96,98,255,255,57,0,8,4,1,1,0,0
1,31,29,1,14,6,255,255,638,0,3,3,1,5,0,0
0,254,0,0,2,0,0,0,57,2,39,39,22,39,1,1
1,31,29,5,12,18,255,255,132,0,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,16,16,14,16,1,1
1,31,29,13,38,40,255,255,64,0,6,8,1,2,0,0
1,31,29,21,54,56,255,255,61,0,2,2,1,1,0,0
1,31,29,11,34,36,255,255,66,0,9,7,1,1,0,0
1,31,29,6,24,24,255,255,86,0,10,5,1,3,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,4,16,18,255,255,96,0,8,8,6,6,0,0
1,31,29,8,52,42,255,255,715,0,1,1,1,2,0,0
0,31,29,0,4,4,0,0,142,0,11,11,1,3,0,0
0,254,0,0,2,0,0,0,57,2,38,38,20,41,1,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
1,31,29,5,12,18,255,255,132,0,2,2,1,1,0,0
1,31,29,5,14,18,255,255,120,0,4,3,2,1,0,0
86,254,0,0,2,0,0,0,100,2,9,9,3,13,4,1
1,31,29,8,52,40,255,255,717,0,1,1,1,3,0,0
0,31,29,0,2,2,0,0,73,0,4,2,3,3,0,0
1,254,252,1,10,8,255,255,56,1,2,1,2,1,5,1
1,254,252,1,10,6,255,255,246,1,1,1,1,1,3,1
1,254,252,1,10,6,255,255,65,1,7,1,1,1,4,1
0,31,29,0,2,2,0,0,65,0,1,2,1,1,0,0
0,31,29,0,4,4,0,0,134,0,3,3,1,3,0,0
0,254,0,0,2,0,0,0,84,2,9,6,1,1,5,1
1,31,29,7,28,30,255,255,170,0,11,11,1,3,0,0
0,254,0,0,2,0,0,0,57,2,46,46,6,46,1,1
1,31,29,8,52,42,255,255,720,0,1,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,44,44,44,44,0,0
1,31,29,27,66,68,255,255,59,0,3,5,1,1,0,0
3,254,0,0,2,0,0,0,100,2,15,14,8,8,2,1
0,60,0,0,2,0,0,0,132,0,23,23,23,23,0,0
1,31,29,17,46,48,255,255,62,0,10,14,1,5,0,0
1,31,29,7,28,30,255,255,167,0,3,8,1,3,0,0
12,254,60,0,4,2,0,0,134,0,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,5,5,2,2,1,1
53,254,0,0,2,0,0,0,100,2,5,5,1,5,3,1
1,254,252,1,10,6,255,255,69,1,5,4,2,1,2,1
0,60,0,0,2,0,0,0,132,0,10,10,10,10,0,0
3,254,0,0,2,0,0,0,100,2,10,9,2,2,3,1
0,60,0,0,2,0,0,0,132,0,32,32,15,32,0,0
0,60,0,0,2,0,0,0,132,0,27,27,27,27,0,0
1,254,252,4,30,14,255,255,901,1,7,4,1,4,0,0
1,62,252,2,10,8,255,255,77,1,1,1,1,1,3,1
1,254,252,2,12,8,255,255,194,1,1,1,1,1,3,1
0,62,252,0,2,2,0,0,70,3,2,2,2,2,3,1
0,60,0,0,2,0,0,0,132,0,41,41,41,41,0,0
1,62,252,4,10,14,255,255,84,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,25,25,13,25,0,0
1,31,29,4,12,12,255,255,89,0,10,4,1,1,0,0
1,31,29,5,12,18,255,255,132,0,2,2,2,1,0,0
0,31,29,0,2,2,0,0,73,0,3,2,2,2,0,0
0,254,0,0,2,0,0,0,57,2,7,7,7,7,1,1
0,254,0,0,2,0,0,0,532,2,20,20,4,20,2,1
1,62,252,3,10,10,255,255,86,1,1,1,1,1,3,1
1,31,29,370,366,746,255,255,53,0,1,3,1,1,0,0
1,31,29,5,12,18,255,255,132,0,3,2,2,1,0,0
3,254,0,0,2,0,0,0,100,2,2,2,2,2,6,1
0,60,0,0,2,0,0,0,132,0,43,43,25,43,0,0
1,31,29,15,42,44,255,255,63,0,4,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,6,26,1,1
1,31,29,4,16,18,255,255,78,0,11,9,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,27,27,1,1
1,254,252,1,10,8,255,255,56,1,1,2,1,1,5,1
3,254,0,0,2,0,0,0,100,2,2,2,1,2,3,1
3,254,0,0,2,0,0,0,100,2,5,5,4,5,4,1
0,254,0,0,2,0,0,0,57,2,16,16,9,16,1,1
1,254,252,1,6,4,255,255,78,4,6,6,1,1,2,1
0,254,0,0,2,0,0,0,57,2,29,29,9,29,1,1
1,31,29,4,8,12,255,255,53,0,2,2,1,3,0,0
0,254,0,0,2,0,0,0,57,2,24,24,8,24,1,1
1,31,29,4,16,18,255,255,80,0,12,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,2,1,2,0,0
0,31,29,0,2,2,0,0,73,0,1,2,1,2,0,0
1,31,29,15,42,44,255,255,63,0,4,13,1,2,0,0
0,254,0,0,2,0,0,0,57,2,26,26,22,26,1,1
1,62,252,2,10,10,255,255,85,1,2,2,1,2,7,1
1,31,29,5,14,18,255,255,120,0,4,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,11,11,1,1,1,1
1,62,252,8,16,20,255,255,54,1,5,2,1,2,3,1
1,31,29,4,16,18,255,255,96,0,12,7,6,6,0,0
1,254,252,1,20,8,255,255,863,1,9,6,2,6,2,1
0,254,0,0,2,0,0,0,57,2,6,6,6,6,1,1
1,31,29,15,52,54,255,255,56,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
1,31,29,2,8,10,255,255,132,0,2,4,1,1,0,0
1,31,29,7,28,30,255,255,178,0,4,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,45,45,24,45,1,1
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
0,254,0,0,2,0,0,0,57,2,11,11,8,11,1,1
1,31,29,11,34,36,255,255,66,0,6,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
1,31,29,5,28,24,255,255,145,0,6,11,2,1,0,0
0,31,29,0,4,4,0,0,128,0,13,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,24,24,24,24,1,1
1,31,29,13,38,40,255,255,64,0,7,16,1,1,0,0
1,31,29,30,72,74,255,255,59,0,11,5,1,1,0,0
1,62,252,1,6,2,255,255,164,3,12,12,5,5,0,0
1,31,29,14,40,42,255,255,64,0,2,4,1,1,0,0
1,254,252,4,12,12,255,255,49,1,4,4,2,2,2,1
0,254,0,0,2,0,0,0,57,2,24,24,22,24,1,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,44,44,24,44,1,1
0,31,29,0,2,2,0,0,73,0,1,4,1,2,0,0
1,31,29,11,34,36,255,255,66,0,7,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,11,11,7,7,1,1
1,31,29,17,62,58,255,255,96,0,1,1,1,2,0,0
1,254,252,1,10,8,255,255,56,1,2,1,1,1,5,1
0,254,0,0,2,0,0,0,84,2,2,1,1,1,5,1
110,254,0,0,2,0,0,0,100,2,4,4,2,4,6,1
1,31,29,15,52,54,255,255,56,0,1,1,1,6,0,0
1,31,29,370,358,746,255,255,53,0,2,1,1,1,0,0
1,31,29,18,48,50,255,255,62,0,6,6,1,1,0,0
7,254,0,0,2,0,0,0,100,2,6,6,4,8,4,1
0,254,0,0,2,0,0,0,57,2,21,21,21,21,1,1
3,254,0,0,2,0,0,0,100,2,3,3,2,5,5,1
0,31,29,0,2,2,0,0,65,0,3,1,1,1,0,0
3,254,0,0,2,0,0,0,100,2,5,5,1,5,4,1
1,31,29,1,14,8,255,255,638,0,3,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,19,19,12,19,0,0
1,31,29,24,60,62,255,255,60,0,9,2,1,2,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,23,23,8,23,1,1
0,254,0,0,2,0,0,0,57,2,21,21,8,21,1,1
1,62,252,15,18,34,255,255,112,1,4,5,4,4,1,1
0,254,0,0,2,0,0,0,57,2,33,33,24,33,1,1
0,254,0,0,2,0,0,0,57,2,33,33,5,33,1,1
0,31,29,0,2,2,0,0,73,0,5,3,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,2,1,5,0,0
1,31,29,4,20,18,255,255,68,0,1,13,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,30,22,30,1,1
1,62,252,2,10,10,255,255,78,1,2,1,1,1,3,1
1,31,29,24,60,62,255,255,60,0,16,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,13,13,13,13,0,0
0,254,0,0,2,0,0,0,57,2,43,43,38,43,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
0,60,0,0,2,0,0,0,132,0,43,43,35,43,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,31,29,0,4,4,0,0,142,0,8,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,17,17,9,17,1,1
1,31,29,15,52,54,255,255,56,0,2,1,1,3,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,18,1,1
0,60,0,0,2,0,0,0,132,0,35,35,25,35,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
1,31,29,16,44,46,255,255,63,0,8,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,34,34,15,34,0,0
0,60,0,0,2,0,0,0,132,0,22,22,18,22,0,0
1,31,29,13,38,40,255,255,64,0,10,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,254,252,1,10,6,255,255,53,1,4,7,1,1,0,0
1,31,29,36,84,86,255,255,58,0,3,10,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
1,31,29,6,22,24,255,255,87,0,4,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,24,24,16,24,1,1
0,254,0,0,2,0,0,0,57,2,42,42,41,42,1,1
104,254,0,0,4,0,0,0,100,2,4,4,2,4,3,1
